frame,mean_v
7354,2.3287898486077765
7356,2.6460055212600846
7358,2.620461078108032
7360,2.1952871658268416
7362,2.708893277533928
7364,2.305151851244355
7366,1.9941836171670237
7368,2.8125445839399257
7370,2.251291743867696
7372,2.438714924667015
7374,3.353982381307394
7376,2.1482022288068885
7378,2.4822863401594084
7380,1.8753497497181257
7382,3.4714122404054018
7384,2.0548530315410107
7386,2.756999331448449
7388,3.0403254844830716
7390,1.8734960759460233
7392,2.26310661066612
7394,2.4512131795791228
7396,2.240491540193452
7398,2.042008346077078
7400,2.5336348266056747
7402,2.533142970312076
7404,2.4311009119194433
7406,2.4551160385718975
7408,2.465393737739956
7410,2.380393965201629
7412,2.8694467999264197
7414,3.675780671668216
7416,2.689951092192914
7418,2.1870666461266497
7420,2.222372967683835
7422,2.438357702665073
7424,2.232910558839764
7426,2.558732029277507
7428,2.480929812575302
7430,2.573106187359375
7432,2.3325986171431685
7434,2.607719626211415
7436,2.2948718738350316
7438,2.09741927366661
7440,2.3932761509149754
7442,2.3844834155042065
7444,3.8669596345307324
7446,2.327289126666382
7448,3.025993458476117
7450,3.1374751341883886
7452,2.6652465442250004
7454,2.1051763194624273
7456,2.5682948348421215
7458,2.433610413935636
7460,2.279569764467641
7462,2.2950468821746015
7464,2.3532016631112347
7466,2.7005150959222264
7468,2.979986123322575
7470,2.9098008799228716
7472,2.3365885723091133
7474,2.0781491305667803
7476,2.4573270743848923
7478,2.465413416950235
7480,2.9256042113472476
7482,2.8415163872439573
7484,2.9856023182489784
7486,2.4283555200221723
7488,3.218490753745155
7490,2.601652606622402
7492,3.3619417901634963
7494,2.6117401701184417
7496,3.0135936935419823
7498,2.780353564289672
7500,2.593188984978323
7502,2.779321528095187
7504,2.6169762219713304
7506,1.9919887531465248
7508,2.695794369692463
7510,2.5473356286315756
7512,2.0892236389082908
7514,2.48444629010894
7516,2.0085100953953945
7518,2.655637920447156
7520,2.6304183595594406
7522,3.8750698132861987
7524,3.13332129624894
7526,2.415803676130984
7528,2.701682426286792
7530,2.4034525435630356
7532,2.5485854382648974
7534,2.634974962002837
7536,2.585412240583011
7538,2.854423916573423
7540,2.516671828188625
7542,2.935637282599406
7544,2.5033300207493365
7546,2.5799405309993317
7548,2.602126628181408
7550,3.07757290771462
7552,3.251321237994011
7554,2.6556809847526455
7556,2.747772064401803
7558,2.3947422100987295
7560,3.256648111423614
7562,2.9704346036440428
7564,3.510217496195589
7566,3.338902714200674
7568,2.8009532327265934
7570,3.1455273660123426
7572,2.4668161331814393
7574,2.9028648049632104
7576,2.9193565087360356
7578,3.2298431001328654
7580,2.8325163939330475
7582,2.694805287081849
7584,2.4658478584556525
7586,3.2669886966757096
7588,2.6982155802412517
7590,2.14406545942731
7592,2.671178002187836
7594,2.8170063405402637
7596,2.4445481530852304
7598,2.4252520007693783
7600,2.113556915039371
7602,2.3474291425006353
7604,2.061696856579005
7606,2.4024473414039798
7608,3.4731795699340533
7610,2.402104470346282
7612,2.683668013003177
7614,2.653464284474028
7616,1.9961293066267198
7618,2.8265803078099374
7620,2.065088883916942
7622,2.3567090783056504
7624,2.6473111037934767
7626,2.352652708565449
7628,2.878638321557788
7630,2.724379993453491
7632,2.571144780249124
7634,2.880346494267628
7636,2.2739899677078395
7638,1.9726471650694974
7640,2.155373351296446
7642,2.5170529356800713
7644,3.0124658013470103
7646,2.333889162913419
7648,3.0084544321233677
7650,2.2593926591229496
7652,2.3115390844002275
7654,2.3357703054710335
7656,2.5447216679030693
7658,2.544011530103419
7660,2.101224019969623
7662,2.4033355034797896
7664,2.4472834725238624
7666,3.4147563138627537
7668,2.2089809422460394
7670,2.490004546714581
7672,2.372029428411029
7674,3.696157380818757
7676,3.0044722529796184
7678,2.517328988230097
7680,3.1137128041052446
7682,3.342963261170312
7684,2.6386509253635593
7686,1.605962994656203
7688,2.80616495741173
7690,1.9022629713171022
7692,2.921961137590023
7694,3.010320337307956
7696,2.3346892537897808
7698,2.485402136616515
7700,2.7933500289610875
7702,2.1574667084504924
7704,2.614238730923417
7706,2.8633900686593656
7708,4.272984491321098
7710,3.113155833427404
7712,2.6241620687683
7714,2.3513043635792052
7716,2.351056898991343
7718,2.5049349619315042
7720,2.631144742858061
7722,2.9462918867880226
7724,2.8333875118214307
7726,2.64545047986824
7728,2.649320024164105
7730,2.4291646790055803
7732,2.4123448515990784
7734,2.3351700029573124
7736,2.735440603329013
7738,2.705435824185134
7740,2.6112768686312484
7742,2.44243563597204
7744,2.615289421405073
7746,3.1357203995472482
7748,2.5411642739450016
7750,2.992050038520968
7752,1.8139923914339824
7754,3.194271483957885
7756,2.895112901079232
7758,2.999214935360282
7760,2.339193946742153
7762,2.5688047279293142
7764,2.3306248489855244
7766,2.153556071764787
7768,2.3445132744962214
7770,2.9692213301876462
7772,2.290724172336546
7774,3.012158792616365
7776,2.7727049814497238
7778,2.0400208440205927
7780,3.041976946014319
7782,2.5052728312868475
7784,2.605364177892768
7786,2.47805930377422
7788,2.4825631575404348
7790,2.6770507578053917
7792,2.893845336798476
7794,2.792966461945721
7796,2.9362748172492057
7798,2.2408892910555833
7800,2.693881685345134
7802,2.346936053891969
7804,2.8187978312813136
7806,2.4960061951724413
7808,3.184743890306564
7810,2.324517195910524
7812,2.3010156697472346
7814,2.3022425211759665
7816,3.178479043447469
7818,2.2893585821228206
7820,2.1014361295432313
7822,2.1590288683296674
7824,2.584981132175162
7826,2.2755162979585326
7828,3.180950750295524
7830,2.5188989827657986
7832,2.6936292954088077
7834,3.0702091483862564
7836,2.396988651380805
7838,2.9390729910677384
7840,2.5790325892848003
7842,1.9262192019887425
7844,2.6700164819921586
7846,2.444983755560255
7848,1.9406752848565876
7850,2.5526391628145126
7852,2.5640223184277304
7854,2.6463864499972067
7856,3.6549477541913786
7858,3.1523767110403655
7860,2.6701170190717844
7862,2.923785127468315
7864,2.555281583925332
7866,2.5588830863378833
7868,2.7684864973960575
7870,2.548951074914254
7872,2.5485528733004856
7874,2.7255623295628837
7876,3.4488166127883826
7878,2.2755834401131008
7880,2.7612590902602325
7882,3.4917940582509153
7884,2.2402514247706913
7886,2.572072798207162
7888,2.4792876269185142
7890,3.516641728010999
7892,2.0767848910399076
7894,3.3403113387604115
7896,2.0507387963316512
7898,2.3886068455607448
7900,2.4775373880724754
7902,2.8487397071024474
7904,2.178834210726927
7906,2.1818849118608723
7908,3.9325846303095813
7910,3.5914738454383186
7912,2.28949106655136
7914,2.250473968414293
7916,2.6707660047025876
7918,2.5185331927384813
7920,3.8778028518428735
7922,2.520521471740467
7924,2.542364314380062
7926,2.3749638602568246
7928,2.027018713924572
7930,2.5174484205180434
7932,2.543344143601742
7934,2.5242123695370733
7936,2.85298940729667
7938,3.505059696847857
7940,2.707758693892909
7942,3.090901402873125
7944,2.200828331743747
7946,2.200737517552916
7948,2.3736740951313786
7950,2.0942509685267203
7952,2.6543895534703195
7954,2.92251634989621
7956,2.0132576832665534
7958,2.6181494330971966
7960,2.650909125518666
7962,2.7977842979047085
7964,2.916357389108532
7966,3.3369461420295248
7968,2.356069111319317
7970,2.1442918563799966
7972,2.5765072300905274
7974,3.285983967243168
7976,3.3562133402929173
7978,2.4679848591433893
7980,2.477349217993584
7982,2.5658289548013746
7984,3.827772467445947
7986,2.5580317017722263
7988,2.9215628902738944
7990,2.1599621792750567
7992,2.0409247256692646
7994,2.4143354929887346
7996,2.2085225376056044
7998,2.790304623826472
8000,3.405684683751138
8002,3.0908673790366876
8004,2.096870216334216
8006,3.645125449330666
8008,2.486050509445172
8010,2.929303426462191
8012,2.1189275286395195
8014,2.643295004071581
8016,3.2081031877957074
8018,3.0206217174597785
8020,2.830851226932347
8022,2.503596200834097
8024,3.066102770966306
8026,3.40033400007384
8028,2.231834436259959
8030,3.094678845066219
8032,2.475790881191892
8034,2.648533077262781
8036,2.455128275901184
8038,2.2836764043054054
8040,2.4625296646265165
8042,2.7942277734965857
8044,2.8538069387045226
8046,2.8672028558356204
8048,2.452034641758805
8050,3.8029054046347075
8052,1.7852549900953978
8054,3.2623411523886996
8056,2.368120806706414
8058,2.2341325608849356
8060,2.7690196845656794
8062,2.1808993676967297
8064,2.7079543718351466
8066,2.2265533616820403
8068,2.935213909743348
8070,2.6250611484254214
8072,2.1910191695141337
8074,2.5469567222167195
8076,2.8022476118475574
8078,2.409470446493356
8080,3.1438075640282532
8082,2.1548099990705802
8084,3.282756450756525
8086,3.0778730716972422
8088,3.7022988440887445
8090,2.2969230276097177
8092,2.2433239566641734
8094,2.451417709438991
8096,2.7899355681171865
8098,2.281795467693476
8100,2.4425238847778536
8102,2.646761425903025
8104,3.227840822844301
8106,2.6970481274182143
8108,3.3880751590470446
8110,3.128390431879262
8112,2.4796148316834707
8114,2.5814957370121387
8116,2.393708126257501
8118,2.462968539326678
8120,2.4363232728490276
8122,2.3461328166911035
8124,2.4643650219846367
8126,2.472820592741265
8128,2.322364810602273
8130,2.3405819848174443
8132,2.0517314305401437
8134,2.854148807836386
8136,2.4967870279521156
8138,2.2000047578365765
8140,2.991061616274177
8142,3.291887489568198
8144,2.4260143956106632
8146,1.918211759476329
8148,2.2977297940498156
8150,2.9801120413841033
8152,2.6077395642337104
8154,2.8645270989913976
8156,3.4457694775784327
8158,2.8565991240598168
8160,2.2056044363766176
8162,2.0302803610394213
8164,1.9213139365960006
8166,2.27920066414272
8168,2.883391949074424
8170,1.898853256788605
8172,2.9416765592179006
8174,2.8896714419550347
8176,2.656196416436868
8178,2.5308032165442027
8180,2.2484256793724793
8182,2.826454754731611
8184,3.049812863571431
8186,3.138990539586066
8188,2.150795050127964
8190,2.450479966297274
8192,2.7112231677696275
8194,2.108672598195387
8196,2.5831648181032016
8198,2.254024508289652
8200,2.2929044682907254
8202,2.9021237439094443
8204,2.735157686925575
8206,2.3556480003833595
8208,3.3056872392069327
8210,2.256194615800331
8212,2.1299997660117733
8214,2.8253716422224415
8216,2.1398114407211133
8218,2.8745579908251355
8220,2.408032456780497
8222,2.268100438521704
8224,2.6618993360725325
8226,2.603405707206941
8228,1.9883154094921156
8230,2.517135065410719
8232,1.989612772775036
8234,2.250920486797712
8236,2.2150492400365107
8238,2.8190220683233145
8240,2.744539159407581
8242,2.5588991912279857
8244,2.388235316328036
8246,3.1476014985580134
8248,2.68272296863475
8250,2.8309513039213705
8252,2.949380542309131
8254,2.265282189838389
8256,2.559813730115241
8258,2.249250141440607
8260,2.5454784704615308
8262,3.1110017969282837
8264,2.755625253135375
8266,2.646790764833354
8268,2.8638945957778947
8270,2.8711457859443303
8272,2.8013544800974004
8274,2.664712123074396
8276,2.5894986890802505
8278,2.8852427774831066
8280,3.1799266989227437
8282,4.043830215026817
8284,3.1827864552272147
8286,3.4881957950754323
8288,2.4452702228520256
8290,2.8698710264615364
8292,3.2515635702108177
8294,2.716157542494718
8296,3.2006602599122305
8298,2.217488339198343
8300,2.851382662347324
8302,2.9242588490653914
8304,2.5555958148820226
8306,2.5339759394021395
8308,2.6166045097219373
8310,2.244801216024632
8312,2.174920541191791
8314,2.8702480536332464
8316,2.649570894479208
8318,2.8174966395442014
8320,2.664568372147201
8322,2.975623591613349
8324,3.0317219351000895
8326,2.319796633266983
8328,2.0567407310797488
8330,3.0495798767910913
8332,2.5631433785886
8334,2.5017063270104125
8336,3.270527359645752
8338,2.5048089173291666
8340,2.445966680988605
8342,2.1303840544995483
8344,3.962737825579572
8346,3.152800172439427
8348,2.130909258392473
8350,3.141607727320649
8352,2.853000209572169
8354,2.1442909579796585
8356,2.441912769638926
8358,2.663812762140993
8360,2.1758360822095257
8362,1.9758312950210621
8364,2.30648830316428
8366,2.415762718748061
8368,2.25408096218838
8370,2.878816822539833
8372,2.865634099860632
8374,3.3234834817634202
8376,1.7410777345438844
8378,3.883499415502811
8380,3.2868501677018735
8382,2.7655587089036615
8384,3.232094467715821
8386,2.6112333128715473
8388,3.493274969123221
8390,2.8192378520166352
8392,2.2723654050831192
8394,2.16691125596632
8396,2.8336046092966853
8398,2.767738002060109
8400,1.984326556941092
8402,2.54175215371717
8404,2.476489103909219
8406,2.4727759276327825
8408,2.7869768390819685
8410,2.2505382105200358
8412,2.367438778172212
8414,2.5113986956889054
8416,2.1045688889241543
8418,3.581895964536861
8420,2.4182733559845624
8422,2.6581425682931434
8424,2.2956155696247698
8426,2.4700708276080694
8428,2.8311057562009316
8430,2.423470031856849
8432,2.5048194956834977
8434,2.4419207343481584
8436,2.31744935315034
8438,2.4767562552416074
8440,2.717097748666478
8442,2.099488343277917
8444,3.2131640361135605
8446,2.6855889686551855
8448,2.756292343631029
8450,2.7190319149082707
8452,2.1322669558646203
8454,2.7093524868208014
8456,2.4643353806659887
8458,2.3003279352608983
8460,2.5005561679666033
8462,2.1710227329653193
8464,2.535373413334677
8466,2.9437975450876
8468,1.853465617050775
8470,2.311063179891692
8472,2.86487249363279
8474,2.728207690778466
8476,2.3520563132577856
8478,2.355188049977178
8480,2.5299048096762715
8482,3.0781813609827533
8484,2.051321890795227
8486,3.0404737067839145
8488,2.54772593114188
8490,3.3123612795341817
8492,2.430647270997655
8494,2.3829227085542524
8496,3.0073317933595702
8498,2.3713036072934757
8500,2.6841811849829726
8502,2.7415218882865307
8504,2.7732622108300466
8506,2.186171128816037
8508,2.4289714175087855
8510,2.2792308098015592
8512,2.5886054601352146
8514,2.243927306169142
8516,2.1500515279973698
8518,2.6353836724189548
8520,2.148598926536436
8522,3.3256917092371725
8524,2.852439903781036
8526,3.0574561918514407
8528,2.6095046380382683
8530,2.8621154365739305
8532,3.3265859349209284
8534,2.343523378093895
8536,3.1138314646948713
8538,2.707598548101898
8540,4.009056440390041
8542,2.055188846361861
8544,3.12818204926489
8546,2.5008365402103756
8548,4.812229454288681
8550,2.0726705061655055
8552,2.3179411131301983
8554,2.198186261448841
8556,3.271869818698613
8558,2.9931779001671663
8560,2.829078310199516
8562,2.695087604417432
8564,2.6133357895227056
8566,2.667946935935034
8568,2.470253873968099
8570,2.6758027148498496
8572,2.255361919902137
8574,2.194869910611096
8576,2.588883080843616
8578,2.673300357496824
8580,2.296168159907125
8582,3.4966354156917188
8584,3.0494161628706333
8586,2.974787704767212
8588,2.434767165405555
8590,3.3297203913402136
8592,3.754885676035133
8594,2.666519084191137
8596,2.7351259822968514
8598,2.7228251087368087
8600,2.7808627133035126
8602,3.4882996130482598
8604,2.2993904993873504
8606,2.5292676656881325
8608,1.862422119734619
8610,2.465988927537127
8612,2.1038344343931
8614,3.2523193243941306
8616,2.363547343528378
8618,2.318321956013722
8620,2.244556807181447
8622,3.16270621728982
8624,2.9337189470508447
8626,2.587248775590582
8628,2.200077988177337
8630,2.5718466222640686
8632,2.9466790722401193
8634,2.8630869402514745
8636,2.258864552478722
8638,2.430332833431504
8640,2.4927374074614552
8642,2.3302615646758875
8644,2.313865397983308
8646,2.8184059778412522
8648,3.464137810145402
8650,3.131586129391892
8652,3.580056693660339
8654,2.1765687642436133
8656,2.9956340765996203
8658,2.4231187290694542
8660,2.492837974523618
8662,2.653671558489383
8664,2.7219923962266717
8666,1.996018343570333
8668,2.8290102816957767
8670,2.8237954848659785
8672,2.611983743692708
8674,2.1999904260214653
8676,2.196344726993147
8678,2.87021001201581
8680,2.978282116043486
8682,2.991491370538445
8684,3.205156092737826
8686,3.197518838974155
8688,2.467774222741541
8690,1.8267901314751767
8692,2.6532906594406813
8694,2.9812815874091276
8696,3.2895305920136755
8698,2.6124082874828183
8700,2.551429790269048
8702,2.885119556470885
8704,3.111205611602435
8706,2.4514193967400577
8708,3.1301766740198502
8710,2.499473601738726
8712,2.484797856320979
8714,2.6222245837044746
8716,2.755324427936912
8718,3.4831176034451157
8720,3.2338789017393537
8722,2.3305964240300017
8724,2.2462646168521907
8726,2.30331313336755
8728,2.655017528343633
8730,2.1424021692111674
8732,3.041732673696048
8734,2.6351234000445487
8736,2.443305035634233
8738,2.9321967196477026
8740,3.404461217997843
8742,3.998027185045442
8744,3.0016360184621225
8746,2.663153331377955
8748,2.3961358041369256
8750,3.4061786157991842
8752,2.323590159539682
8754,3.0656812623607577
8756,2.9178698848023696
8758,3.5419294619839934
8760,2.6673973029014815
8762,2.2793309548793297
8764,2.5793021691682454
8766,2.7423816157205327
8768,2.451482106326526
8770,2.6370192870349776
8772,2.379370458721615
8774,2.311320009384528
8776,2.1352633272661805
8778,2.723892254964976
8780,2.7046238470063964
8782,2.376955517686112
8784,2.1126364128481896
8786,3.191392060209145
8788,2.8995900697966492
8790,2.5583808255159766
8792,2.096672337135055
8794,2.5036894056534056
8796,2.7403855937176433
8798,2.7087797982780666
8800,2.5863002838904228
8802,2.603787348028205
8804,2.5846305850261206
8806,2.405295241673535
8808,2.3885183240688868
8810,2.2118411606417876
8812,2.499613046155092
8814,2.3432910588769187
8816,2.8373122862869424
8818,2.005731099552917
8820,2.7471097522253043
8822,2.3968915654878047
8824,2.2395279525668195
8826,3.142889582778172
8828,2.325546903806294
8830,2.387511886737463
8832,2.3437694712142547
8834,2.869644510969368
8836,3.0505637841150337
8838,2.7167293532882897
8840,2.3048256806947327
8842,2.6020375589995637
8844,2.924072191410827
8846,2.2047920634755984
8848,2.520697185572168
8850,3.0548161411097317
8852,2.680055448163381
8854,3.0109142922103866
8856,2.7191109926329835
8858,3.0940822587759613
8860,3.388090421091673
8862,3.924899099594296
8864,3.070904549575186
8866,3.0871389071998876
8868,2.643280162539889
8870,1.8928245630918346
8872,2.41350811690078
8874,2.300310048495334
8876,2.730234718263466
8878,2.4883535339619542
8880,2.1293337205851013
8882,2.749736230266285
8884,2.302146886023295
8886,2.1509013983231697
8888,3.5375040114119467
8890,2.827472389762779
8892,1.7412099522538995
8894,2.714277518570204
8896,3.019292554966423
8898,3.069094077345113
8900,2.4279566261520276
8902,2.7681909296413587
8904,2.9558414745027104
8906,2.979276623383692
8908,2.822068030740144
8910,2.9115356366616063
8912,2.269805303123358
8914,2.3331510849105546
8916,2.2949527468293898
8918,2.4921024242437446
8920,2.380952809743515
8922,2.7014296763273444
8924,3.24938860635757
8926,2.1194939571584657
8928,3.712717515739073
8930,2.288881674571396
8932,3.2791134287266033
8934,2.4530154535506097
8936,2.2192025338755728
8938,2.444324755170561
8940,1.868774021867613
8942,3.186405862334907
8944,2.5007950274878956
8946,2.3343845109896226
8948,2.6737152281969907
8950,2.383524273809037
8952,2.84448070220777
8954,2.223243252676359
8956,2.077625659678015
8958,2.3592915515349233
8960,2.7822176417753264
8962,1.99444558750864
8964,3.039499854313187
8966,2.9193042018129063
8968,2.562774248949834
8970,3.231203778924102
8972,2.4456377354169287
8974,4.596384859539885
8976,2.764062859691956
8978,3.4593060082582885
8980,2.413509763441917
8982,2.390910402301826
8984,4.82530151595154
8986,2.1534843732496585
8988,1.9661603316624359
8990,3.4792049715579734
8992,2.044542927730939
8994,2.5636645544786063
8996,2.7981238440942806
8998,2.781651244736341
9000,3.3759610571832908
9002,2.7984838931568867
9004,2.1937833449977107
9006,3.238552160049603
9008,2.2932007464615825
9010,3.050246125853552
9012,3.505835499786823
9014,2.3205646834036786
9016,3.3370591654718567
9018,2.9602635191063174
9020,3.4908975936356708
9022,2.0923755004308116
9024,2.707435832380709
9026,2.99367897315894
9028,2.470874499195287
9030,3.1131089872147713
9032,1.9407412866755758
9034,2.329601310647641
9036,2.7125492385988363
9038,3.596628194977291
9040,2.5681879421277336
9042,2.300256859077193
9044,2.3686874016670454
9046,2.6138482689303415
9048,2.3211647030186016
9050,2.1441510813597393
9052,2.9791644314927153
9054,2.5536209354742323
9056,4.168508440761768
9058,2.411898049036826
9060,2.0926601131600817
9062,1.9539292661897378
9064,2.4030796675817108
9066,2.5286935641232016
9068,2.449919754126907
9070,3.2975424806520297
9072,2.3323691040227486
9074,5.693257911055946
9076,2.516753613051792
9078,5.049389470783799
9080,2.3360573357933916
9082,3.3989674351221972
9084,2.652821408679961
9086,2.5020102324626965
9088,2.2125746148366985
9090,3.095164845849211
9092,2.4410711197039388
9094,2.564543984462053
9096,2.896640831617421
9098,3.57685779479822
9100,2.5983404243344674
9102,2.8062448275249636
9104,3.0950589542761198
9106,2.1282018423045415
9108,2.9733505522240025
9110,2.5357879644015213
9112,2.329369018603766
9114,3.2236139051666313
9116,3.0073967306778675
9118,2.556364227593865
9120,3.295266742797583
9122,2.9986858010092132
9124,2.2738240408267667
9126,4.406534625866903
9128,3.498267928982439
9130,2.4287152386200175
9132,2.4748044478345492
9134,2.2648167831319097
9136,2.9567451176531447
9138,2.100043804681536
9140,3.0586374709682405
9142,2.074138010922935
9144,3.0002507345413996
9146,1.966219038218951
9148,2.11415649970499
9150,2.988190244522984
9152,2.2364323921757534
9154,2.107013489761247
9156,2.120348882752762
9158,2.2162024776093197
9160,2.635807383920085
9162,2.8648897400322038
9164,2.8987751678702343
9166,3.203285872157867
9168,2.6241662674867894
9170,2.3134627147803823
9172,2.186691149852936
9174,2.3793298915931813
9176,2.3428100602672686
9178,2.8515458519347616
9180,2.9470120204584522
9182,2.485096760870561
9184,2.5174121888707424
9186,2.370246328872566
9188,2.1207000327596823
9190,2.9707814787865092
9192,2.476755919653472
9194,2.03403006595598
9196,2.4299449685477676
9198,2.3078984539145555
9200,2.0386131329943726
9202,2.4098056528585436
9204,2.0057145684554936
9206,2.8505325818942735
9208,2.8543238812530176
9210,2.5560263300513726
9212,3.6196769542591762
9214,2.260679673949281
9216,1.8234906762526442
9218,2.1477363346523215
9220,2.817233102221853
9222,2.206677249840832
9224,3.5058448099499793
9226,2.1167194254550132
9228,2.2216743459918
9230,2.1736801125025993
9232,3.5287002544754777
9234,3.805717688801448
9236,2.461735819432077
9238,3.066757139528031
9240,2.4304988620189953
9242,3.108210652230139
9244,2.279094802182231
9246,2.310908937147803
9248,3.0685584882277657
9250,2.6060684050889202
9252,2.4163703128033056
9254,2.762042205288762
9256,2.357655054046263
9258,2.620675510055231
9260,2.690836429423894
9262,1.832966178711984
9264,2.1929070650996465
9266,2.518827886223543
9268,3.0519057024657
9270,2.686589985165257
9272,1.8061048431563704
9274,2.0859476799160768
9276,2.574340790934825
9278,3.061654223608792
9280,3.62567317975797
9282,2.6316509454155255
9284,2.814308819669579
9286,2.7674825051473366
9288,2.6306695575914127
9290,2.5906513683936008
9292,3.710825969360767
9294,2.4940739020324845
9296,3.853632979123503
9298,2.689466574919582
9300,2.6328618080607584
9302,3.345271722477155
9304,2.849068619855545
9306,2.7170573800953144
9308,2.4177454823240003
9310,2.637335604199272
9312,2.7506532034042888
9314,2.87458491784307
9316,2.585466491482678
9318,3.2239879279851755
9320,3.504332518548313
9322,3.3977758891998855
9324,1.7624233029363423
9326,2.810402749637542
9328,2.4673979831137594
9330,2.6168700544787478
9332,2.1152935142878
9334,2.384260432924085
9336,2.4426162720543907
9338,2.845103165979168
9340,2.292364162720177
9342,3.112334499828066
9344,2.6990596546270313
9346,2.7839999952648125
9348,2.0271397304757666
9350,3.1414501360687512
9352,2.113298780013489
9354,2.256777468674518
9356,2.1450119386398283
9358,2.452443437973139
9360,2.2648064525133442
9362,2.6623170602853294
9364,2.7158941440455138
9366,2.676187210508448
9368,2.2336967016707114
9370,2.842767250730327
9372,2.4190661421850215
9374,2.4073696310117705
9376,2.3970243027679405
9378,2.2479006741897685
9380,2.0992325160993643
9382,3.251449824523043
9384,3.2531909164116923
9386,2.9370814949345085
9388,2.456206648448606
9390,2.2073454768408673
9392,2.706073557946442
9394,3.6329594228132227
9396,2.603866907986203
9398,2.5706877258764615
9400,2.65786579009037
9402,2.6891804683038685
9404,2.475576994413216
9406,2.5035680628776436
9408,2.8826626948138965
9410,2.839353160401815
9412,3.5527789194768657
9414,2.4525151396728426
9416,3.1640836446102756
9418,3.270572849227883
9420,2.954272382178739
9422,2.686183236548351
9424,3.6439923961893146
9426,2.3511940830826745
9428,2.0743042326969072
9430,2.5968522786329618
9432,2.607615859471558
9434,2.905378815141939
9436,2.419167287274691
9438,2.865338965705517
9440,3.036335745515227
9442,2.5525042428375952
9444,2.6532232263188593
9446,2.561595778443113
9448,2.661899860503358
9450,2.8415864827961257
9452,2.6316859954227447
9454,2.539839192345719
9456,2.391182308756026
9458,2.464063753340952
9460,2.1283843771568645
9462,2.534676938212717
9464,2.2322474561684196
9466,2.779118776918931
9468,2.3483798268586162
9470,2.8510196543022723
9472,2.486348056065853
9474,3.234793953514645
9476,3.032873994241414
9478,2.4414246836914373
9480,2.3990012567502226
9482,2.29539651845109
9484,2.2933938937355913
9486,2.820412398126003
9488,3.7591877178605673
9490,3.2196086263225654
9492,2.642015867263459
9494,3.643222438963895
9496,2.72771771675538
9498,2.6986602112975953
9500,2.1390703091961742
9502,2.46603795658369
9504,2.868425109284111
9506,2.6007834871577944
9508,2.2050066581321017
9510,2.710457271339078
9512,3.164090823458534
9514,2.671359422251451
9516,2.721748460614317
9518,2.259053504197638
9520,2.8792607752780666
9522,2.4824635271589903
9524,2.122254848467523
9526,2.0000959955896405
9528,2.602714286229778
9530,2.123257816801194
9532,2.396058595272647
9534,2.6465650994923986
9536,3.1301106929833535
9538,3.179393874409419
9540,3.1961546900953115
9542,2.252026008619833
9544,3.592889967459882
9546,2.5488162788940407
9548,2.60535897029992
9550,1.731089501396775
9552,2.3739743145654164
9554,2.7095288022454063
9556,2.6574689972667893
9558,2.314901516840845
9560,2.4211710900671513
9562,2.604953606463805
9564,2.5612349489492945
9566,2.872561969475522
9568,2.327925053759866
9570,2.583731336095627
9572,2.7217688780975324
9574,2.4087198805796137
9576,2.8274983396244013
9578,3.0848779181738766
9580,2.3039010765221266
9582,2.676526485866695
9584,2.586377639525238
9586,4.210713749105236
9588,2.6218490739250044
9590,2.4471641292258575
9592,2.0809056372596815
9594,3.2509766086755407
9596,2.731997901372581
9598,3.824591168655994
9600,2.7995580045413453
9602,2.9352582004886494
9604,3.571867804822642
9606,3.6330065403922136
9608,2.12375614162354
9610,3.0548528298602835
9612,3.1487248261243104
9614,2.300318739983846
9616,2.523266142893372
9618,2.780113584210253
9620,2.5655562228528432
9622,2.9168266700218535
9624,2.6200040764031636
9626,2.2915290509831077
9628,2.229351296754813
9630,3.010112127166105
9632,2.161475492445615
9634,2.930425459412529
9636,2.591973407401311
9638,2.8856777363975596
9640,3.858839442326053
9642,2.615835727362182
9644,2.3852004109650013
9646,3.92498449392255
9648,2.688541677005718
9650,3.6064702469961825
9652,2.6336314828401064
9654,2.29385999020525
9656,3.1503850639430446
9658,2.8603540189945895
9660,2.9102581378839214
9662,2.9718545473330558
9664,3.0029342418741747
9666,1.752032906992858
9668,4.25658552859096
9670,2.919209007451773
9672,3.0496049065763855
9674,2.2705008844965104
9676,2.6895410492174987
9678,2.08071508512327
9680,2.5501779242689793
9682,2.0874340116583343
9684,2.955478823146751
9686,2.039010139844243
9688,2.627769590147118
9690,3.000250519610992
9692,2.621586522679545
9694,2.0858588003871166
9696,3.0367446826662787
9698,1.9376515199315045
9700,2.4926352484554637
9702,3.036019627214083
9704,1.9699212680346014
9706,2.4203643458718687
9708,2.984688562838174
9710,2.7876483964118126
9712,2.461633944066995
9714,3.3303713621317277
9716,2.515240271789776
9718,2.858648742031476
9720,3.733425339907201
9722,1.9902674930865514
9724,2.5826919636098724
9726,2.6713047255165443
9728,2.6049208138361357
9730,2.855106953266046
9732,2.237349527950054
9734,2.927462488108729
9736,2.580120887730234
9738,2.7158615157410986
9740,2.2376269377102496
9742,2.2138424966310932
9744,2.124102850366472
9746,2.173978440123681
9748,2.7979704601410837
9750,2.9879255449613202
9752,2.8075490232460263
9754,2.193535283823585
9756,3.761454384760153
9758,1.9065460199511568
9760,2.2767218146721997
9762,3.532920327777215
9764,2.520217053123921
9766,2.7248056638083376
9768,2.9944411209560733
9770,2.531138959425152
9772,2.697520301143198
9774,2.480212792403404
9776,2.14386893172847
